@type,title,description,modified,accessLevel,identifier,dataQuality,license,publisher/@type,publisher/name,accrualPeriodicity,contactPoint/@type,contactPoint/fn,contactPoint/hasEmail,distribution/0/@type,distribution/0/mediaType,distribution/0/format,distribution/0/title,distribution/0/description,distribution/0/downloadURL,keyword/0,keyword/1,keyword/2,keyword/3,keyword/4,keyword/5,bureauCode/0,programCode/0,theme/0,describedBy,issued,rights,spatial,language/0,keyword/6,keyword/7,keyword/8,keyword/9,keyword/10,keyword/11,keyword/12,keyword/13,keyword/14,keyword/15,keyword/16,distribution/0/accessURL,keyword/17,isPartOf,landingPage,publisher/subOrganizationOf/@type,publisher/subOrganizationOf/name,publisher/subOrganizationOf/subOrganizationOf/@type,publisher/subOrganizationOf/subOrganizationOf/name,distribution/1/@type,distribution/1/mediaType,distribution/1/format,distribution/1/title,distribution/1/description,distribution/1/downloadURL,describedByType,theme/1,conformsTo,distribution/0/conformsTo,distribution/2/@type,distribution/2/mediaType,distribution/2/format,distribution/2/title,distribution/2/description,distribution/2/downloadURL,distribution/3/@type,distribution/3/mediaType,distribution/3/format,distribution/3/title,distribution/3/description,distribution/3/downloadURL,distribution/4/@type,distribution/4/mediaType,distribution/4/format,distribution/4/title,distribution/4/description,distribution/4/downloadURL,distribution/5/@type,distribution/5/mediaType,distribution/5/format,distribution/5/title,distribution/5/description,distribution/5/downloadURL,distribution/6/@type,distribution/6/mediaType,distribution/6/format,distribution/6/title,distribution/6/description,distribution/6/downloadURL,distribution/7/@type,distribution/7/mediaType,distribution/7/format,distribution/7/title,distribution/7/description,distribution/7/downloadURL,distribution/8/@type,distribution/8/mediaType,distribution/8/format,distribution/8/title,distribution/8/description,distribution/8/downloadURL,distribution/9/@type,distribution/9/mediaType,distribution/9/format,distribution/9/title,distribution/9/description,distribution/9/downloadURL,distribution/10/@type,distribution/10/mediaType,distribution/10/format,distribution/10/title,distribution/10/description,distribution/10/downloadURL,distribution/11/@type,distribution/11/mediaType,distribution/11/format,distribution/11/title,distribution/11/description,distribution/11/downloadURL,distribution/12/@type,distribution/12/mediaType,distribution/12/format,distribution/12/title,distribution/12/description,distribution/12/downloadURL,distribution/13/@type,distribution/13/mediaType,distribution/13/format,distribution/13/title,distribution/13/description,distribution/13/downloadURL,references/0,distribution/0/describedBy,distribution/0/describedByType,distribution/1/describedBy,distribution/1/describedByType,distribution/2/describedBy,distribution/2/describedByType,distribution/3/describedBy,distribution/3/describedByType,distribution/4/describedBy,distribution/4/describedByType,keyword/18,distribution/1/accessURL
dcat:Dataset,FAS Forecast Of Contracting Opportunities,FAS Forecast of Contracting Opportunities,2016-01-21,public,GSA-32021,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,,vcard:Contact,Murugaboopathi Natarajan (IAG-C),mailto:Murugaboopathi.Natarajan@gsa.gov,dcat:Distribution,text/csv,text/csv,FAS_Forecast_Of_Contracting_Opportunities.csv,,https://inventory.data.gov/dataset/baa0ba2b-5eaa-4a71-b1b0-1c364d439f85/resource/ab0d35f6-7d88-4349-9e61-254ce4145a45/download/userssharedsdffasforecastofcontractingopportunities.csv,FAS,Interactive,contracting,opportunities,,,023:00,023:014,Contracting,http://inventory.data.gov/dataset/baa0ba2b-5eaa-4a71-b1b0-1c364d439f85/resource/ab0d35f6-7d88-4349-9e61-254ce4145a45,2012-10-16,,United States,us-EN,,,,,,,,,,,,,,,,,,,,,,,,,,text/csv,FAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,FAS Instructional Letters 2007-01 Procedures for Financial Responsibility,"This IL sets forth procedures for financial responsibility. The GSA Federal Acquisition Service Instructional Letters (ILs) - guidance issued to internal FAS acquisition personnel that generally requires action as a result of a regulatory or programmatic change, e.g. inserting a new clause into solicitations and contracts. All ILs are current only as of the date posted and are subject to amendment, update, and supersession without further notice being posted on this site. Changes and revisions to regulatory or statutory guidance subsequent to the effective date of this IL may affect its relevancy and accurateness. The IL is provided for informational purposes only.",2017-05-08,public,GSA-5180,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1M,vcard:Contact,Robert D Bourne,mailto:robert.bourne@gsa.gov,dcat:Distribution,application/msword,DOC,FAS INSTRUCTIONAL LETTER 2007-01,The Multiple Award Schedule (MAS) Express Program: Expedited Procedures for Financial Responsibility Determination and Award.,https://inventory.data.gov/dataset/e6cca07d-5109-4a4f-aee4-6ee975d7f01a/resource/6c890d1c-4a9c-4dc1-a91c-6acc5f0ac3d4/download/fas-instructional-letter-2007-01.docx,Acquisition,Instructional Letters,,,,,023:00,023:007,Acquisition,https://www.asap.gsa.gov/datagov/fas-il/IL_2007_2008.html,2011-07-26,N/A,,en-us,,,,,,,,,,,,,,GSA-2015-09-14-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,FAS Instructional Letters 2008-01 Transferring Contract Files,"The purpose of this Instructional Letter (IL) is to outline steps to take when transferring contract files between Acquisition Centers within the Federal Acquisition Service (FAS). The GSA Federal Acquisition Service Instructional Letters (ILs) - guidance issued to internal FAS acquisition personnel that generally requires action as a result of a regulatory or programmatic change, e.g. inserting a new clause into solicitations and contracts. All ILs are current only as of the date posted and are subject to amendment, update, and supersession without further notice being posted on this site. Changes and revisions to regulatory or statutory guidance subsequent to the effective date of this IL may affect its relevancy and accurateness. The IL is provided for informational purposes only.",2017-05-08,public,GSA-5179,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1M,vcard:Contact,Robert D Bourne,mailto:robert.bourne@gsa.gov,dcat:Distribution,application/msword,doc,FAS Instructional Letter 2008-01,The Multiple Award Schedule (MAS) Contract Transfer Guideline: How to Manage the Contract File Transfer Process.,https://inventory.data.gov/dataset/06f99d73-fd4a-4d86-af29-77f2a52c00cd/resource/0fdcd3ae-7fa9-4460-b486-ca8aba8ac217/download/fas-instructional-letter-2008-01.docx,Acquisition,Instructional Letters,,,,,023:00,023:007,Acquisition,https://www.asap.gsa.gov/datagov/fas-il/IL_2007_2008.html,2011-07-26,N/A,,en-us,,,,,,,,,,,,,,GSA-2015-09-14-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,"FAS Instructional Letters 2008-02 Modification Receipt, Dates and Types","This acquisition process improvement will enhance both the quality of contract modification data and our ability to process contract modifications electronically. The GSA Federal Acquisition Service Instructional Letters (ILs) - guidance issued to internal FAS acquisition personnel that generally requires action as a result of a regulatory or programmatic change, e.g. inserting a new clause into solicitations and contracts. All ILs are current only as of the date posted and are subject to amendment, update, and supersession without further notice being posted on this site. Changes and revisions to regulatory or statutory guidance subsequent to the effective date of this IL may affect its relevancy and accurateness. The IL is provided for informational purposes only.",2017-05-08,public,GSA-5134,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1M,vcard:Contact,David W Orcutt,mailto:david.orcutt@gsa.gov,dcat:Distribution,application/msword,doc,FAS Instructional Letter 2008-02,Multiple Award Schedules (MAS) Program: Modification Receipt Dates and Types.,https://inventory.data.gov/dataset/5e038d47-8166-4e1c-af9d-c94dbff7c99b/resource/f341e53b-7e8e-40e5-857f-c94cb103332e/download/fas-instructional-letter-2008-02.docx,Acquisition,Instructional Letters,,,,,023:00,023:007,Acquisition,https://www.asap.gsa.gov/datagov/fas-il/IL_2007_2008.html,2011-07-26,N/A,National,en-us,,,,,,,,,,,,,,GSA-2015-09-14-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,FAS Parent,This contains the Federal Acquisition Service collection of Instructional Letters and Scorecards.,2015-09-14,public,GSA-2015-09-14-02,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,,vcard:Contact,David W Orcutt,mailto:david.orcutt@gsa.gov,,,,,,,Acquisition,Balanced Scorecard,FAS,Instructional Letters,,,023:00,023:007,Acquisition,,2015-09-14,,National,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,FedBizOpps Documentation,"In addition to the ability to interact directly with FedBizOpps using its on-line web interface, the service supports Web Services for Federal buyers to post information to the database using their agency’s electronic procurement system",2018-01-09,public,GSA - 138672,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/PT1S,vcard:Contact,Bob Maslyn,mailto:bob.maslyn@gsa.gov,dcat:Distribution,,text/html,FedBizOpps Documentation,,,FedBizOpps,Federal Buyers,procurement,,,,023:00,023:012,API,,,N/A,,en-us,,,,,,,,,,,,https://www.fbo.gov/?s=generalinfo&mode=list&tab=list&tabmode=list&static=documentation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Federal Acquisition Service Balanced Scorecard 2007,"Federal Acquisition Service Performance Measures are tracked for each of the four portfolios within the organization (Assisted Acquisition Services; General Supplies and Services; Integrated Technology Services; and Travel, Motor Vehicle, and Card Services) and are reported Annual.  Each measure aligns to one of Kaplan and Norton's Balanced Scorecard Perspectives:  customer, stakeholder, internal processes and technology, human capital, and financial.  The results reported here are collected and maintained by the Office of Strategy Management.",2015-11-16,public,GSA-2582,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,Kari A Namiot,mailto:kari.namiot@gsa.gov,dcat:Distribution,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,xlsx,Federal Acquisition Service Balanced Scorecard 2007,,http://www.gsa.gov/dg/FAS%20Balanced%20Scorecard_2007.xlsx,Balanced Scorecard Perspectives,Customer,Q-Federal Acquisition Service performance measures,financial,human capital,internal processes and technology,023:00,023:014,Acquisition,,1905-06-29,N/A,National,en-us,stakeholder,,,,,,,,,,,,,GSA-2015-09-14-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Federal Acquisition Service Balanced Scorecard 2008,"Federal Acquisition Service Performance Measures are tracked for each of the four portfolios within the organization (Assisted Acquisition Services; General Supplies and Services; Integrated Technology Services; and Travel, Motor Vehicle, and Card Services) and are reported Annual.  Each measure aligns to one of Kaplan and Norton's Balanced Scorecard Perspectives:  customer, stakeholder, internal processes and technology, human capital, and financial.  The results reported here are collected and maintained by the Office of Strategy Management.",2015-11-16,public,GSA-2583,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,David W Orcutt,mailto:david.orcutt@gsa.gov,dcat:Distribution,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,xlsx,Federal Acquisition Service Balanced Scorecard 2008,,http://www.gsa.gov/dg/FAS%20Balanced%20Scorecard_2008.xlsx,Balanced Scorecard Perspectives,Customer,Q-Federal Acquisition Service performance measures,financial,human capital,internal processes and technology,023:00,023:014,Acquisition,,1905-06-30,N/A,National,en-us,stakeholder,,,,,,,,,,,,,GSA-2015-09-14-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Federal Acquisition Service Balanced Scorecard 2009,"Federal Acquisition Service Performance Measures are tracked for each of the four portfolios within the organization (Assisted Acquisition Services; General Supplies and Services; Integrated Technology Services; and Travel, Motor Vehicle, and Card Services) and are reported Annual.  Each measure aligns to one of Kaplan and Norton's Balanced Scorecard Perspectives:  customer, stakeholder, internal processes and technology, human capital, and financial.  The results reported here are collected and maintained by the Office of Strategy Management.",2015-11-16,public,GSA-2584,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,David W Orcutt,mailto:david.orcutt@gsa.gov,dcat:Distribution,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,xlsx,Federal Acquisition Service Balanced Scorecard 2009,,http://www.gsa.gov/dg/FAS%20Balanced%20Scorecard_2009.xlsx,Balanced Scorecard Perspectives,Customer,Q-Federal Acquisition Service performance measures,financial,human capital,internal processes and technology,023:00,023:014,Acquisition,,1905-07-01,N/A,National,en-us,stakeholder,,,,,,,,,,,,,GSA-2015-09-14-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Federal Acquisition Service Instructional Letter 2009-01 Applying the IFF to Sch,"The GSA Federal Acquisition Service Instructional Letters (ILs) - guidance issued to internal FAS acquisition personnel that generally requires action as a result of a regulatory or programmatic change, e.g. inserting a new clause into solicitations and contracts.  All ILs are current only as of the date posted and are subject to amendment, update, and supersession without further notice being posted on this site. Changes and revisions to regulatory or statutory guidance subsequent to the effective date of this IL may affect its relevancy and accurateness. The IL is provided for informational purposes only.",2017-05-08,public,GSA-4593,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1M,vcard:Contact,David W Orcutt,mailto:david.orcutt@gsa.gov,dcat:Distribution,application/msword,doc,FAS INSTRUCTIONAL LETTER 2009-01,Applying the Industrial Funding Fee (IFF) to Schedule Pricing.,https://inventory.data.gov/dataset/c6b18dfe-afe0-459a-94a0-6441fdf948d1/resource/caef4305-3eb6-41ce-b4f9-d16bfeffbf98/download/fas-instructional-letter-2009-01.docx,Industrial Funding Fee,,,,,,023:00,023:007,Acquisition,https://www.asap.gsa.gov/datagov/fas-il/IL_01_data_dictionary.html,2011-02-22,N/A,National,en-us,,,,,,,,,,,,,,GSA-2015-09-14-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Federal Acquisition Service Instructional Letter 2009,"The GSA Federal Acquisition Service Instructional Letters (ILs) - guidance issued to internal FAS acquisition personnel that generally requires action as a result of a regulatory or programmatic change, e.g. inserting a new clause into solicitations and contracts.  All ILs are current only as of the date posted and are subject to amendment, update, and supersession without further notice being posted on this site. Changes and revisions to regulatory or statutory guidance subsequent to the effective date of this IL may affect its relevancy and accurateness. The IL is provided for informational purposes only.",2016-01-22,public,GSA-6367,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,David W Orcutt,mailto:david.orcutt@gsa.gov,dcat:Distribution,application/zip,pdf,Federal Acquisition Service Instructional Letter 2009,,https://gsa.my.salesforce.com/sfc/p/30000001G26s/a/30000000PzIP/U2iK0NpanOTj5oKDKZGRn6jZvGvfTsRbzvFoDtUdsp4,FAS,Industrial Funding Fee,Instructional Letters,Interactive,,,023:00,023:007,Acquisition,https://www.asap.gsa.gov/datagov/fas-il/IL_01_data_dictionary.html,2010-01-01,N/A,National,en-us,,,,,,,,,,,,,,GSA-2015-09-14-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Federal Acquisition Service Instructional Letter 2010,"The GSA Federal Acquisition Service Instructional Letters (ILs) - guidance issued to internal FAS acquisition personnel that generally requires action as a result of a regulatory or programmatic change, e.g. inserting a new clause into solicitations and contracts.  All ILs are current only as of the date posted and are subject to amendment, update, and supersession without further notice being posted on this site. Changes and revisions to regulatory or statutory guidance subsequent to the effective date of this IL may affect its relevancy and accurateness. The IL is provided for informational purposes only.",2016-01-22,public,GSA-6368,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,David W Orcutt,mailto:david.orcutt@gsa.gov,dcat:Distribution,application/zip,pdf,Federal Acquisition Service Instructional Letter 2010,"The GSA Federal Acquisition Service Instructional Letters (ILs) - guidance issued to internal FAS acquisition personnel that generally requires action as a result of a regulatory or programmatic change, e.g. inserting a new clause into solicitations and contracts.",https://gsa.my.salesforce.com/sfc/p/30000001G26s/a/30000000PzIK/9_rF2VBQw0HFTRD.BieqjPnrvINSfunYkoEFlEs04OA,FAS,Industrial Funding Fee,Instructional Letters,Interactive,,,023:00,023:007,Acquisition,https://www.asap.gsa.gov/datagov/fas-il/IL_01_data_dictionary.html,2011-01-01,N/A,United States,en-us,,,,,,,,,,,,,,GSA-2015-09-14-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Federal Acquisition Service Instructional Letter 2011,"The GSA Federal Acquisition Service Instructional Letters (ILs) - guidance issued to internal FAS acquisition personnel that generally requires action as a result of a regulatory or programmatic change, e.g. inserting a new clause into solicitations and contracts.  All ILs are current only as of the date posted and are subject to amendment, update, and supersession without further notice being posted on this site. Changes and revisions to regulatory or statutory guidance subsequent to the effective date of this IL may affect its relevancy and accurateness. The IL is provided for informational purposes only.",2016-01-22,public,GSA-6369,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,David W Orcutt,mailto:david.orcutt@gsa.gov,dcat:Distribution,application/zip,pdf,Federal Acquisition Service Instructional Letter 2011,"The GSA Federal Acquisition Service Instructional Letters (ILs) - guidance issued to internal FAS acquisition personnel that generally requires action as a result of a regulatory or programmatic change, e.g. inserting a new clause into solicitations and contracts.",https://gsa.my.salesforce.com/sfc/p/30000001G26s/a/30000000PzIF/PGU.8TV9Ooh0CViYs3e.O2.FlMR49NcDTQ05NBoGpPI,FAS,Industrial Funding Fee,Instructional Letters,Interactive,,,023:00,023:007,Acquisition,https://www.asap.gsa.gov/datagov/fas-il/IL_01_data_dictionary.html,2012-01-01,N/A,National,en-us,,,,,,,,,,,,,,GSA-2015-09-14-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Federal Acquisition Service Instructional Letter 2012,"The GSA Federal Acquisition Service Instructional Letters (ILs) - guidance issued to internal FAS acquisition personnel that generally requires action as a result of a regulatory or programmatic change, e.g. inserting a new clause into solicitations and contracts.  All ILs are current only as of the date posted and are subject to amendment, update, and supersession without further notice being posted on this site. Changes and revisions to regulatory or statutory guidance subsequent to the effective date of this IL may affect its relevancy and accurateness. The IL is provided for informational purposes only.",2016-01-22,public,GSA-6374,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,David W Orcutt,mailto:david.orcutt@gsa.gov,dcat:Distribution,application/zip,pdf,Federal Acquisition Service Instructional Letter 2012,"The GSA Federal Acquisition Service Instructional Letters (ILs) - guidance issued to internal FAS acquisition personnel that generally requires action as a result of a regulatory or programmatic change, e.g. inserting a new clause into solicitations and contracts.",https://gsa.my.salesforce.com/sfc/p/30000001G26s/a/30000000PzIA/hAjg3y1hoKJ9fsgwCENoUZF1oGVyCWAgY0Kl_uu8cls,FAS,Industrial Funding Fee,Instructional Letters,Interactive,,,023:00,023:007,Acquisition,https://www.asap.gsa.gov/datagov/fas-il/IL_01_data_dictionary.html,2011-10-01,N/A,United States,en-us,,,,,,,,,,,,,,GSA-2015-09-14-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Federal Acquisition Service Instructional Letter 2013,"The GSA Federal Acquisition Service Instructional Letters (ILs) - guidance issued to internal FAS acquisition personnel that generally requires action as a result of a regulatory or programmatic change, e.g. inserting a new clause into solicitations and contracts. All ILs are current only as of the date posted and are subject to amendment, update, and supersession without further notice being posted on this site. Changes and revisions to regulatory or statutory guidance subsequent to the effective date of this IL may affect its relevancy and accurateness. The IL is provided for informational purposes only.",2016-01-22,public,GSA - 139296,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,David W Orcutt,mailto:david.orcutt@gsa.gov,dcat:Distribution,application/zip,pdf,Federal Acquisition Service Instructional Letter 2013,"The GSA Federal Acquisition Service Instructional Letters (ILs) - guidance issued to internal FAS acquisition personnel that generally requires action as a result of a regulatory or programmatic change, e.g. inserting a new clause into solicitations and contracts.",https://gsa.my.salesforce.com/sfc/p/30000001G26s/a/30000000PzI5/1wxr7RKRCl8XiZGhbSBnCdEvyDqHzuyBllnxyhJcZj4,FAS,GSA,Industrial Funding Fee,Instructional Letters,Interactive,,023:00,023:007,Acquisition,,2014-07-22,N/A,United States,en-us,,,,,,,,,,,,,,GSA-2015-09-14-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Federal Acquisition Service Instructional Letter 2014,"The GSA Federal Acquisition Service Instructional Letters (ILs) - guidance issued to internal FAS acquisition personnel that generally requires action as a result of a regulatory or programmatic change, e.g. inserting a new clause into solicitations and contracts. All ILs are current only as of the date posted and are subject to amendment, update, and supersession without further notice being posted on this site. Changes and revisions to regulatory or statutory guidance subsequent to the effective date of this IL may affect its relevancy and accurateness. The IL is provided for informational purposes only.",2016-01-22,public,GSA - 139297,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,David W Orcutt,mailto:david.orcutt@gsa.gov,dcat:Distribution,application/zip,pdf,Federal Acquisition Service Instructional Letter 2014,"The GSA Federal Acquisition Service Instructional Letters (ILs) - guidance issued to internal FAS acquisition personnel that generally requires action as a result of a regulatory or programmatic change, e.g. inserting a new clause into solicitations and contracts.",https://gsa.my.salesforce.com/sfc/p/30000001G26s/a/30000000PzHv/cCYWtdN9Vad0qj1P_eUMFiFZaxnn.mPHdoPCCvVCuAE,FAS,GSA,Industrial Funding Fee,Instructional Letters,Interactive,,023:00,023:007,Acquisition,,2014-07-22,N/A,United States,en-us,,,,,,,,,,,,,,GSA-2015-09-14-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Federal Aircraft Cost and Utilization Data,"Federal aviation data is submitted quarterly to the Federal Aviation Interactive Reporting System (FARIS) IT application.  This is a GSA system which is a secure, web-based application.  The report summarizes the Annual aviation cost and utilization information submitted by the thirteen agencies that own or operate aircraft as part of their mission.",2016-05-10,public,GSA-2082,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,Robert Galloway,mailto:robert.galloway@gsa.gov,dcat:Distribution,text/html,html,Federal Aircraft Cost and Utilization Data,,http://www.gsa.gov/portal/content/104076,Aircraft Agency,Aircraft Cost,Aircraft Hours,Aircraft Utilization,FAIRS,,023:00,023:013,Travel and Transportation,http://www.gsa.gov/Portal/gsa/ep/channelView.do?pageTypeId=17113&channelPage=%2Fep%2Fchannel%2FgsaOverview.jsp&channelId=-24585,2009-06-30,N/A,Federal agencies that own or lease aircraft.,en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Federal Business Opportunities Data,"FedBizOpps is the single government point-of-entry for solicitations of any dollar amount and for required synopsis over $25,000, allowing commercial business suppliers and government buyers to post, search, monitor, and retrieve opportunities in federal government markets.  FBO now includes the functionality of the Federal Technical Data Solutions (FedTeDS) which allows agencies to securely disseminate sensitive acquisition-related technical data for solicitations to approved business partners. This dataset contains current active notices and is updated weekly.",2016-03-13,public,GSA-4007,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,,vcard:Contact,John Corro,mailto:john.corro@gsa.gov,dcat:Distribution,application/xml,application/xml,Federal Business Opportunities Data,,ftp://ftp.fbo.gov/datagov/FBOFullXML.xml,Award,FBO,FedBizOpps,Opportunity,Procurement,RFI,023:00,023:012,Acquisition,https://www.fbo.gov/?s=generalinfo&mode=list&tab=list&tabmode=list&static=interface,2010-08-10,N/A,U.S. Governmentwide,en-us,RFP,Solicitation,opportunities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Fed. Data Center Consolidation Initiative (FDCCI) Data Center Closings 2010-2015,"Posted quarterly, using FDCCI Task Force data reported to OMB through the quarterly Integrated Data Collection (IDC) deadline. Federal Data Center Consolidation Initiative (FDCCI) Data Center Closures 2010-2015. Under the FDDCI, agencies have categorized their agency data center populations into two categories: core and non-core. The government is closing 40% of agency-identified, non-­core data centers, while optimizing agency-identified core-data centers, according to a series of total cost of ownership metrics (see OMB M-13-09 and OMB M-14-08). This dataset reflects information only for agency-identified, non-core closures. All questions or inquiries should be directed to the specific agencies. The FY2010 through FY2015 dataset provides a list of planned or closed data centers by agency and by city/state location since the FDCCI started. Please note ?OTHER? is listed for data centers in cloud, co-located or managed service data centers, where square footage is unavailable. See related information about the FDCCI, including the definition of a data center and other FAQs at http://cio.gov/fdcci.",2015-11-16,public,GSA - 32830,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P3M,vcard:Contact,Cindy Smith,mailto:cindya.smith@gsa.gov,dcat:Distribution,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,xlsx,Federal_Data_Center_Consolidation_Initiative__FDCCI__Data_Center_Closings_2010-2015_053115,Data as of 05/31/2015,https://inventory.data.gov/dataset/251f4905-c320-468a-975e-45e9835ba418/resource/5ac29bc3-2a8f-4bdc-810c-31598058ba8f/download/federaldatacenterconsolidationinitiativefdccidatacenterclosings20102015053115.xlsx,consolidation,fddci,federal data center consolidation initiative,,,,023:10,023:019,Data Centers,https://inventory.data.gov/dataset/federal-data-center-consolidation-initiative-fdcci-data-center-closings-2010-2014/resource/5ac29bc3-2a8f-4bdc-810c-31598058ba8f,2015-04-01,,,us-EN,,,,,,,,,,,,,,,http://www.cio.gov/,,,,,,,,,,,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.cio.gov/FDCCI,,,,,,,,,,,,
